run_id,route_id,sim_time,route_s,route_heading,route_curvature,ego_heading,cross_track_error,heading_error,apollo_trajectory_heading,apollo_steer_raw,matched_point_distance,target_point_distance
shadow_fixture,curve217,0.0,0.0,0.000,0.000,0.000,0.05,0.005,0.010,0.05,0.30,2.00
shadow_fixture,curve217,0.1,1.0,0.010,0.005,0.011,0.06,0.006,0.018,0.06,0.32,2.05
shadow_fixture,curve217,0.2,2.0,0.020,0.010,0.020,0.07,0.004,0.027,0.08,0.35,2.08
shadow_fixture,curve217,0.3,3.0,0.030,0.015,0.031,0.08,0.006,0.039,0.10,0.40,2.10
shadow_fixture,curve217,0.4,4.0,0.040,0.020,0.040,0.07,0.005,0.052,0.12,0.42,2.13
shadow_fixture,curve217,0.5,5.0,0.050,0.025,0.052,0.08,0.006,0.063,0.14,0.45,2.15
shadow_fixture,curve217,0.6,6.0,0.060,0.030,0.061,0.09,0.007,0.071,0.16,0.50,2.18
shadow_fixture,curve217,0.7,7.0,0.070,0.035,0.071,0.10,0.006,0.082,0.18,0.55,2.20
shadow_fixture,curve217,0.8,8.0,0.080,0.040,0.080,0.11,0.006,0.091,0.20,0.60,2.22
shadow_fixture,curve217,0.9,9.0,0.090,0.045,0.091,0.12,0.008,0.103,0.22,0.65,2.25
